"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1992...10890",134.125,"Klein-Altendorf","1992","Ramón Oliva",5
"Klein-Altendorf--1993...10891",120.083333333333,"Klein-Altendorf","1993","Ramón Oliva",5
"Klein-Altendorf--1994...10892",127.625,"Klein-Altendorf","1994","Ramón Oliva",5
"Klein-Altendorf--1995...10893",127.375,"Klein-Altendorf","1995","Ramón Oliva",5
"Klein-Altendorf--1996...10894",140.958333333333,"Klein-Altendorf","1996","Ramón Oliva",5
"Klein-Altendorf--1997...10895",124.291666666667,"Klein-Altendorf","1997","Ramón Oliva",5
"Klein-Altendorf--1998...10896",119.958333333333,"Klein-Altendorf","1998","Ramón Oliva",5
"Klein-Altendorf--1999...10897",121.125,"Klein-Altendorf","1999","Ramón Oliva",5
"Klein-Altendorf--2000...10898",121.375,"Klein-Altendorf","2000","Ramón Oliva",5
"Klein-Altendorf--2001...10899",131.541666666667,"Klein-Altendorf","2001","Ramón Oliva",5
"Klein-Altendorf--2002...10900",111,"Klein-Altendorf","2002","Ramón Oliva",5
"Klein-Altendorf--2003...10901",116.416666666667,"Klein-Altendorf","2003","Ramón Oliva",5
"Klein-Altendorf--2004...10902",116.916666666667,"Klein-Altendorf","2004","Ramón Oliva",5
"Klein-Altendorf--2005...10903",113.958333333333,"Klein-Altendorf","2005","Ramón Oliva",5
"Klein-Altendorf--2006...10904",126.541666666667,"Klein-Altendorf","2006","Ramón Oliva",5
"Klein-Altendorf--2007...10905",117.833333333333,"Klein-Altendorf","2007","Ramón Oliva",5
"Klein-Altendorf--2008...10906",129.333333333333,"Klein-Altendorf","2008","Ramón Oliva",5
"Klein-Altendorf--2009...10907",121.125,"Klein-Altendorf","2009","Ramón Oliva",5
"Klein-Altendorf--2010...10908",129.166666666667,"Klein-Altendorf","2010","Ramón Oliva",5
"Klein-Altendorf--2011...10909",113.458333333333,"Klein-Altendorf","2011","Ramón Oliva",5
"Klein-Altendorf--2012...10910",125.458333333333,"Klein-Altendorf","2012","Ramón Oliva",5
"Klein-Altendorf--2013...10911",129.041666666667,"Klein-Altendorf","2013","Ramón Oliva",5
"Klein-Altendorf--2014...10912",108.041666666667,"Klein-Altendorf","2014","Ramón Oliva",5
"Klein-Altendorf--2015...10913",128.916666666667,"Klein-Altendorf","2015","Ramón Oliva",5
"Klein-Altendorf--2016...10914",129.375,"Klein-Altendorf","2016","Ramón Oliva",5
"Klein-Altendorf--2017...10915",126.416666666667,"Klein-Altendorf","2017","Ramón Oliva",5
"Klein-Altendorf--2018...10916",118.041666666667,"Klein-Altendorf","2018","Ramón Oliva",5
"Klein-Altendorf--2019...10917",115.166666666667,"Klein-Altendorf","2019","Ramón Oliva",5
"Klein-Altendorf--2020...10918",114.041666666667,"Klein-Altendorf","2020","Ramón Oliva",5
"Klein-Altendorf--2021...10919",130.375,"Klein-Altendorf","2021","Ramón Oliva",5
"Klein-Altendorf--2022...10920",119.166666666667,"Klein-Altendorf","2022","Ramón Oliva",5
"Klein-Altendorf--1958...10921",365,"Klein-Altendorf","1958","Rainier",5
"Klein-Altendorf--1959...10922",121.166666666667,"Klein-Altendorf","1959","Rainier",5
"Klein-Altendorf--1960...10923",128.333333333333,"Klein-Altendorf","1960","Rainier",5
"Klein-Altendorf--1961...10924",106.166666666667,"Klein-Altendorf","1961","Rainier",5
"Klein-Altendorf--1962...10925",140,"Klein-Altendorf","1962","Rainier",5
"Klein-Altendorf--1963...10926",148.291666666667,"Klein-Altendorf","1963","Rainier",5
"Klein-Altendorf--1964...10927",136.291666666667,"Klein-Altendorf","1964","Rainier",5
"Klein-Altendorf--1965...10928",133.875,"Klein-Altendorf","1965","Rainier",5
"Klein-Altendorf--1966...10929",122.791666666667,"Klein-Altendorf","1966","Rainier",5
"Klein-Altendorf--1967...10930",134.916666666667,"Klein-Altendorf","1967","Rainier",5
"Klein-Altendorf--1968...10931",131.75,"Klein-Altendorf","1968","Rainier",5
"Klein-Altendorf--1969...10932",137.5,"Klein-Altendorf","1969","Rainier",5
"Klein-Altendorf--1970...10933",148.416666666667,"Klein-Altendorf","1970","Rainier",5
"Klein-Altendorf--1971...10934",134.166666666667,"Klein-Altendorf","1971","Rainier",5
"Klein-Altendorf--1972...10935",128.125,"Klein-Altendorf","1972","Rainier",5
"Klein-Altendorf--1973...10936",141.583333333333,"Klein-Altendorf","1973","Rainier",5
"Klein-Altendorf--1974...10937",124.083333333333,"Klein-Altendorf","1974","Rainier",5
"Klein-Altendorf--1975...10938",120.25,"Klein-Altendorf","1975","Rainier",5
"Klein-Altendorf--1976...10939",133,"Klein-Altendorf","1976","Rainier",5
"Klein-Altendorf--1977...10940",126.083333333333,"Klein-Altendorf","1977","Rainier",5
"Klein-Altendorf--1978...10941",135.125,"Klein-Altendorf","1978","Rainier",5
"Klein-Altendorf--1979...10942",142.583333333333,"Klein-Altendorf","1979","Rainier",5
"Klein-Altendorf--1980...10943",141.875,"Klein-Altendorf","1980","Rainier",5
"Klein-Altendorf--1981...10944",133.083333333333,"Klein-Altendorf","1981","Rainier",5
"Klein-Altendorf--1982...10945",138.833333333333,"Klein-Altendorf","1982","Rainier",5
"Klein-Altendorf--1983...10946",131.375,"Klein-Altendorf","1983","Rainier",5
"Klein-Altendorf--1984...10947",143.833333333333,"Klein-Altendorf","1984","Rainier",5
"Klein-Altendorf--1985...10948",133.291666666667,"Klein-Altendorf","1985","Rainier",5
"Klein-Altendorf--1986...10949",139.916666666667,"Klein-Altendorf","1986","Rainier",5
"Klein-Altendorf--1987...10950",130.291666666667,"Klein-Altendorf","1987","Rainier",5
"Klein-Altendorf--1988...10951",129.541666666667,"Klein-Altendorf","1988","Rainier",5
"Klein-Altendorf--1989...10952",127.25,"Klein-Altendorf","1989","Rainier",5
"Klein-Altendorf--1990...10953",114.166666666667,"Klein-Altendorf","1990","Rainier",5
"Klein-Altendorf--1991...10954",138.083333333333,"Klein-Altendorf","1991","Rainier",5
"Klein-Altendorf--1992...10955",135.541666666667,"Klein-Altendorf","1992","Rainier",5
"Klein-Altendorf--1993...10956",118.333333333333,"Klein-Altendorf","1993","Rainier",5
"Klein-Altendorf--1994...10957",127.208333333333,"Klein-Altendorf","1994","Rainier",5
"Klein-Altendorf--1995...10958",124.083333333333,"Klein-Altendorf","1995","Rainier",5
"Klein-Altendorf--1996...10959",151.083333333333,"Klein-Altendorf","1996","Rainier",5
"Klein-Altendorf--1997...10960",124,"Klein-Altendorf","1997","Rainier",5
"Klein-Altendorf--1998...10961",115.041666666667,"Klein-Altendorf","1998","Rainier",5
"Klein-Altendorf--1999...10962",120.958333333333,"Klein-Altendorf","1999","Rainier",5
"Klein-Altendorf--2000...10963",121,"Klein-Altendorf","2000","Rainier",5
"Klein-Altendorf--2001...10964",126.875,"Klein-Altendorf","2001","Rainier",5
"Klein-Altendorf--2002...10965",117.291666666667,"Klein-Altendorf","2002","Rainier",5
"Klein-Altendorf--2003...10966",114.333333333333,"Klein-Altendorf","2003","Rainier",5
"Klein-Altendorf--2004...10967",115.041666666667,"Klein-Altendorf","2004","Rainier",5
"Klein-Altendorf--2005...10968",114.541666666667,"Klein-Altendorf","2005","Rainier",5
"Klein-Altendorf--2006...10969",137.125,"Klein-Altendorf","2006","Rainier",5
"Klein-Altendorf--2007...10970",114.25,"Klein-Altendorf","2007","Rainier",5
"Klein-Altendorf--2008...10971",127.208333333333,"Klein-Altendorf","2008","Rainier",5
"Klein-Altendorf--2009...10972",120.083333333333,"Klein-Altendorf","2009","Rainier",5
"Klein-Altendorf--2010...10973",137,"Klein-Altendorf","2010","Rainier",5
"Klein-Altendorf--2011...10974",115.125,"Klein-Altendorf","2011","Rainier",5
"Klein-Altendorf--2012...10975",122,"Klein-Altendorf","2012","Rainier",5
"Klein-Altendorf--2013...10976",128.958333333333,"Klein-Altendorf","2013","Rainier",5
"Klein-Altendorf--2014...10977",104.041666666667,"Klein-Altendorf","2014","Rainier",5
"Klein-Altendorf--2015...10978",129.333333333333,"Klein-Altendorf","2015","Rainier",5
"Klein-Altendorf--2016...10979",126.125,"Klein-Altendorf","2016","Rainier",5
"Klein-Altendorf--2017...10980",125.25,"Klein-Altendorf","2017","Rainier",5
"Klein-Altendorf--2018...10981",117.625,"Klein-Altendorf","2018","Rainier",5
"Klein-Altendorf--2019...10982",113.958333333333,"Klein-Altendorf","2019","Rainier",5
"Klein-Altendorf--2020...10983",110,"Klein-Altendorf","2020","Rainier",5
"Klein-Altendorf--2021...10984",132.25,"Klein-Altendorf","2021","Rainier",5
"Klein-Altendorf--2022...10985",115.416666666667,"Klein-Altendorf","2022","Rainier",5
"Klein-Altendorf--1958...10986",365,"Klein-Altendorf","1958","Rubi",5
"Klein-Altendorf--1959...10987",120.375,"Klein-Altendorf","1959","Rubi",5
"Klein-Altendorf--1960...10988",126.875,"Klein-Altendorf","1960","Rubi",5
"Klein-Altendorf--1961...10989",106.416666666667,"Klein-Altendorf","1961","Rubi",5
"Klein-Altendorf--1962...10990",138.5,"Klein-Altendorf","1962","Rubi",5
"Klein-Altendorf--1963...10991",140.291666666667,"Klein-Altendorf","1963","Rubi",5
"Klein-Altendorf--1964...10992",133.666666666667,"Klein-Altendorf","1964","Rubi",5
"Klein-Altendorf--1965...10993",133.375,"Klein-Altendorf","1965","Rubi",5
"Klein-Altendorf--1966...10994",120.375,"Klein-Altendorf","1966","Rubi",5
"Klein-Altendorf--1967...10995",131.958333333333,"Klein-Altendorf","1967","Rubi",5
"Klein-Altendorf--1968...10996",126.166666666667,"Klein-Altendorf","1968","Rubi",5
"Klein-Altendorf--1969...10997",133.5,"Klein-Altendorf","1969","Rubi",5
"Klein-Altendorf--1970...10998",140.458333333333,"Klein-Altendorf","1970","Rubi",5
"Klein-Altendorf--1971...10999",133,"Klein-Altendorf","1971","Rubi",5
"Klein-Altendorf--1972...11000",128.208333333333,"Klein-Altendorf","1972","Rubi",5
"Klein-Altendorf--1973...11001",141.291666666667,"Klein-Altendorf","1973","Rubi",5
"Klein-Altendorf--1974...11002",123.375,"Klein-Altendorf","1974","Rubi",5
"Klein-Altendorf--1975...11003",117.125,"Klein-Altendorf","1975","Rubi",5
"Klein-Altendorf--1976...11004",130.916666666667,"Klein-Altendorf","1976","Rubi",5
"Klein-Altendorf--1977...11005",123.208333333333,"Klein-Altendorf","1977","Rubi",5
"Klein-Altendorf--1978...11006",135.041666666667,"Klein-Altendorf","1978","Rubi",5
"Klein-Altendorf--1979...11007",142.125,"Klein-Altendorf","1979","Rubi",5
"Klein-Altendorf--1980...11008",139.958333333333,"Klein-Altendorf","1980","Rubi",5
"Klein-Altendorf--1981...11009",119.833333333333,"Klein-Altendorf","1981","Rubi",5
"Klein-Altendorf--1982...11010",138.083333333333,"Klein-Altendorf","1982","Rubi",5
"Klein-Altendorf--1983...11011",129.208333333333,"Klein-Altendorf","1983","Rubi",5
"Klein-Altendorf--1984...11012",144,"Klein-Altendorf","1984","Rubi",5
"Klein-Altendorf--1985...11013",133.291666666667,"Klein-Altendorf","1985","Rubi",5
"Klein-Altendorf--1986...11014",138.083333333333,"Klein-Altendorf","1986","Rubi",5
"Klein-Altendorf--1987...11015",129.208333333333,"Klein-Altendorf","1987","Rubi",5
"Klein-Altendorf--1988...11016",128.958333333333,"Klein-Altendorf","1988","Rubi",5
"Klein-Altendorf--1989...11017",125.041666666667,"Klein-Altendorf","1989","Rubi",5
"Klein-Altendorf--1990...11018",111.25,"Klein-Altendorf","1990","Rubi",5
"Klein-Altendorf--1991...11019",131,"Klein-Altendorf","1991","Rubi",5
"Klein-Altendorf--1992...11020",130,"Klein-Altendorf","1992","Rubi",5
"Klein-Altendorf--1993...11021",115.833333333333,"Klein-Altendorf","1993","Rubi",5
"Klein-Altendorf--1994...11022",123.25,"Klein-Altendorf","1994","Rubi",5
"Klein-Altendorf--1995...11023",120.291666666667,"Klein-Altendorf","1995","Rubi",5
"Klein-Altendorf--1996...11024",139.625,"Klein-Altendorf","1996","Rubi",5
"Klein-Altendorf--1997...11025",121,"Klein-Altendorf","1997","Rubi",5
"Klein-Altendorf--1998...11026",114.083333333333,"Klein-Altendorf","1998","Rubi",5
"Klein-Altendorf--1999...11027",120.208333333333,"Klein-Altendorf","1999","Rubi",5
"Klein-Altendorf--2000...11028",120.166666666667,"Klein-Altendorf","2000","Rubi",5
"Klein-Altendorf--2001...11029",125.458333333333,"Klein-Altendorf","2001","Rubi",5
"Klein-Altendorf--2002...11030",113.375,"Klein-Altendorf","2002","Rubi",5
"Klein-Altendorf--2003...11031",114.791666666667,"Klein-Altendorf","2003","Rubi",5
"Klein-Altendorf--2004...11032",113.375,"Klein-Altendorf","2004","Rubi",5
"Klein-Altendorf--2005...11033",113.958333333333,"Klein-Altendorf","2005","Rubi",5
"Klein-Altendorf--2006...11034",126.083333333333,"Klein-Altendorf","2006","Rubi",5
"Klein-Altendorf--2007...11035",113.791666666667,"Klein-Altendorf","2007","Rubi",5
"Klein-Altendorf--2008...11036",123.291666666667,"Klein-Altendorf","2008","Rubi",5
"Klein-Altendorf--2009...11037",118.583333333333,"Klein-Altendorf","2009","Rubi",5
"Klein-Altendorf--2010...11038",122.416666666667,"Klein-Altendorf","2010","Rubi",5
"Klein-Altendorf--2011...11039",113.5,"Klein-Altendorf","2011","Rubi",5
"Klein-Altendorf--2012...11040",121,"Klein-Altendorf","2012","Rubi",5
"Klein-Altendorf--2013...11041",126.833333333333,"Klein-Altendorf","2013","Rubi",5
"Klein-Altendorf--2014...11042",100.958333333333,"Klein-Altendorf","2014","Rubi",5
"Klein-Altendorf--2015...11043",127.333333333333,"Klein-Altendorf","2015","Rubi",5
"Klein-Altendorf--2016...11044",122.083333333333,"Klein-Altendorf","2016","Rubi",5
"Klein-Altendorf--2017...11045",122.541666666667,"Klein-Altendorf","2017","Rubi",5
"Klein-Altendorf--2018...11046",114.333333333333,"Klein-Altendorf","2018","Rubi",5
"Klein-Altendorf--2019...11047",111.958333333333,"Klein-Altendorf","2019","Rubi",5
"Klein-Altendorf--2020...11048",108.208333333333,"Klein-Altendorf","2020","Rubi",5
"Klein-Altendorf--2021...11049",128.083333333333,"Klein-Altendorf","2021","Rubi",5
"Klein-Altendorf--2022...11050",116.958333333333,"Klein-Altendorf","2022","Rubi",5
"Klein-Altendorf--1958...11051",365,"Klein-Altendorf","1958","Sam",5
"Klein-Altendorf--1959...11052",131.041666666667,"Klein-Altendorf","1959","Sam",5
"Klein-Altendorf--1960...11053",133.125,"Klein-Altendorf","1960","Sam",5
"Klein-Altendorf--1961...11054",117,"Klein-Altendorf","1961","Sam",5
"Klein-Altendorf--1962...11055",149.208333333333,"Klein-Altendorf","1962","Sam",5
"Klein-Altendorf--1963...11056",150.875,"Klein-Altendorf","1963","Sam",5
"Klein-Altendorf--1964...11057",142,"Klein-Altendorf","1964","Sam",5
"Klein-Altendorf--1965...11058",139.541666666667,"Klein-Altendorf","1965","Sam",5
"Klein-Altendorf--1966...11059",126.875,"Klein-Altendorf","1966","Sam",5
"Klein-Altendorf--1967...11060",136.458333333333,"Klein-Altendorf","1967","Sam",5
"Klein-Altendorf--1968...11061",137.25,"Klein-Altendorf","1968","Sam",5
"Klein-Altendorf--1969...11062",143.291666666667,"Klein-Altendorf","1969","Sam",5
"Klein-Altendorf--1970...11063",151.333333333333,"Klein-Altendorf","1970","Sam",5
"Klein-Altendorf--1971...11064",138.208333333333,"Klein-Altendorf","1971","Sam",5
"Klein-Altendorf--1972...11065",140,"Klein-Altendorf","1972","Sam",5
"Klein-Altendorf--1973...11066",147.833333333333,"Klein-Altendorf","1973","Sam",5
"Klein-Altendorf--1974...11067",133.291666666667,"Klein-Altendorf","1974","Sam",5
"Klein-Altendorf--1975...11068",122.041666666667,"Klein-Altendorf","1975","Sam",5
"Klein-Altendorf--1976...11069",138.625,"Klein-Altendorf","1976","Sam",5
"Klein-Altendorf--1977...11070",134.291666666667,"Klein-Altendorf","1977","Sam",5
"Klein-Altendorf--1978...11071",143.25,"Klein-Altendorf","1978","Sam",5
"Klein-Altendorf--1979...11072",148.791666666667,"Klein-Altendorf","1979","Sam",5
"Klein-Altendorf--1980...11073",147.041666666667,"Klein-Altendorf","1980","Sam",5
"Klein-Altendorf--1981...11074",135.541666666667,"Klein-Altendorf","1981","Sam",5
"Klein-Altendorf--1982...11075",142.833333333333,"Klein-Altendorf","1982","Sam",5
"Klein-Altendorf--1983...11076",139.041666666667,"Klein-Altendorf","1983","Sam",5
"Klein-Altendorf--1984...11077",154,"Klein-Altendorf","1984","Sam",5
"Klein-Altendorf--1985...11078",139.25,"Klein-Altendorf","1985","Sam",5
"Klein-Altendorf--1986...11079",145.166666666667,"Klein-Altendorf","1986","Sam",5
"Klein-Altendorf--1987...11080",144.958333333333,"Klein-Altendorf","1987","Sam",5
"Klein-Altendorf--1988...11081",133.916666666667,"Klein-Altendorf","1988","Sam",5
"Klein-Altendorf--1989...11082",134.583333333333,"Klein-Altendorf","1989","Sam",5
"Klein-Altendorf--1990...11083",122.208333333333,"Klein-Altendorf","1990","Sam",5
"Klein-Altendorf--1991...11084",143.333333333333,"Klein-Altendorf","1991","Sam",5
"Klein-Altendorf--1992...11085",137.041666666667,"Klein-Altendorf","1992","Sam",5
"Klein-Altendorf--1993...11086",121.208333333333,"Klein-Altendorf","1993","Sam",5
"Klein-Altendorf--1994...11087",131.25,"Klein-Altendorf","1994","Sam",5
"Klein-Altendorf--1995...11088",128.208333333333,"Klein-Altendorf","1995","Sam",5
"Klein-Altendorf--1996...11089",151.125,"Klein-Altendorf","1996","Sam",5
"Klein-Altendorf--1997...11090",132.125,"Klein-Altendorf","1997","Sam",5
"Klein-Altendorf--1998...11091",123.083333333333,"Klein-Altendorf","1998","Sam",5
"Klein-Altendorf--1999...11092",127.791666666667,"Klein-Altendorf","1999","Sam",5
"Klein-Altendorf--2000...11093",125.5,"Klein-Altendorf","2000","Sam",5
"Klein-Altendorf--2001...11094",132.25,"Klein-Altendorf","2001","Sam",5
"Klein-Altendorf--2002...11095",127.583333333333,"Klein-Altendorf","2002","Sam",5
"Klein-Altendorf--2003...11096",120.125,"Klein-Altendorf","2003","Sam",5
"Klein-Altendorf--2004...11097",120.375,"Klein-Altendorf","2004","Sam",5
"Klein-Altendorf--2005...11098",120.5,"Klein-Altendorf","2005","Sam",5
"Klein-Altendorf--2006...11099",134.041666666667,"Klein-Altendorf","2006","Sam",5
"Klein-Altendorf--2007...11100",118.041666666667,"Klein-Altendorf","2007","Sam",5
"Klein-Altendorf--2008...11101",129.458333333333,"Klein-Altendorf","2008","Sam",5
"Klein-Altendorf--2009...11102",127.041666666667,"Klein-Altendorf","2009","Sam",5
"Klein-Altendorf--2010...11103",140.125,"Klein-Altendorf","2010","Sam",5
"Klein-Altendorf--2011...11104",121.333333333333,"Klein-Altendorf","2011","Sam",5
"Klein-Altendorf--2012...11105",127.791666666667,"Klein-Altendorf","2012","Sam",5
"Klein-Altendorf--2013...11106",136.25,"Klein-Altendorf","2013","Sam",5
"Klein-Altendorf--2014...11107",114.166666666667,"Klein-Altendorf","2014","Sam",5
"Klein-Altendorf--2015...11108",134.375,"Klein-Altendorf","2015","Sam",5
"Klein-Altendorf--2016...11109",131.916666666667,"Klein-Altendorf","2016","Sam",5
"Klein-Altendorf--2017...11110",131.291666666667,"Klein-Altendorf","2017","Sam",5
"Klein-Altendorf--2018...11111",124.208333333333,"Klein-Altendorf","2018","Sam",5
"Klein-Altendorf--2019...11112",119.333333333333,"Klein-Altendorf","2019","Sam",5
"Klein-Altendorf--2020...11113",114.125,"Klein-Altendorf","2020","Sam",5
"Klein-Altendorf--2021...11114",137.166666666667,"Klein-Altendorf","2021","Sam",5
"Klein-Altendorf--2022...11115",122.75,"Klein-Altendorf","2022","Sam",5
"Klein-Altendorf--1958...11116",144.375,"Klein-Altendorf","1958","Sandom Rose",5
"Klein-Altendorf--1959...11117",127.291666666667,"Klein-Altendorf","1959","Sandom Rose",5
"Klein-Altendorf--1960...11118",129.125,"Klein-Altendorf","1960","Sandom Rose",5
"Klein-Altendorf--1961...11119",114.125,"Klein-Altendorf","1961","Sandom Rose",5
"Klein-Altendorf--1962...11120",142.541666666667,"Klein-Altendorf","1962","Sandom Rose",5
"Klein-Altendorf--1963...11121",140.083333333333,"Klein-Altendorf","1963","Sandom Rose",5
